source,mean_x,mean_y,mean_z,std_x,std_y,std_z,skew_x,skew_y,skew_z,kurt_x,kurt_y,kurt_z,magnitude_mean,magnitude_std,zero_crossings_x,zero_crossings_y,zero_crossings_z
acc_walking_forearm,-9.778760199999999,-2.44630265,1.8645335233999998,2.50558283991222,1.4867882028491148,1.480597258475349,-0.2972691274515304,-1.3643051316757635,0.5800295780973846,-0.45722343375254004,5.089628078455235,1.3213198756394977,10.445689059820413,2.5714947254592704,0,6,10
acc_walking_forearm,-9.535135899999998,-2.92517107,2.1385862077,2.6861709564122904,2.1114355815949435,1.6068781745709888,0.3345874333881161,-1.3853994904094407,0.44743413509683294,0.17531487352245545,2.0992966324334237,-0.13176354091284725,10.653198529382482,2.1722606692153867,0,2,6
acc_walking_forearm,-9.86684573,-2.6152090599999998,2.47565256,3.3832192228107565,2.6612378227602003,2.2957115305400175,1.1746068906672644,3.9152280902864915,2.795895800582469,4.392661380482626,31.75297790590937,14.134062322798378,11.150522586441788,3.105766666300462,6,2,10
acc_walking_forearm,-9.6538142,-2.892803347,2.3586087888200002,2.650857634408033,2.468359297129661,1.777373288553271,-0.16131344182219237,-2.7307378055672684,0.28294971006823166,0.7482541898045723,9.663082136825958,1.5047949459365908,10.77900695461783,2.669807796165036,0,2,10
acc_walking_forearm,-9.4294641,-2.7638935559999998,2.0757002480000004,3.926336981442451,1.8486869691557186,1.42119910934635,2.629307545231695,-1.5501050346913157,0.506218259753721,10.674292047574196,2.435720689933393,0.10297716363047238,10.751600016463598,2.443413366891324,6,2,8
acc_walking_forearm,-10.173333600000001,-2.60256088,2.184149157,2.583738468192009,1.9758741674983396,1.6242327376355392,0.03986797126484758,-1.5265341369234777,0.9464621496979975,-0.42073966551089237,2.350486603131686,1.7181220278207165,11.015162625400926,2.6193675655384956,0,4,6
acc_walking_forearm,-9.388503720000001,-2.9868625330000005,2.452349081,3.317697528765357,2.304505592251878,1.929355644447352,1.443946421379526,-0.8059830970169366,1.0698228493090962,6.601674123037011,1.1318384327030486,1.720742558127708,10.773216883429662,2.6317865130595344,4,7,8
acc_walking_forearm,-9.86995019,-2.76334725,2.0581855389999997,2.620983348717176,1.9346041500399729,1.8374600343692093,-0.2207427597211708,-2.683111274550305,0.13219847251214967,1.26840664750351,10.534498219389219,6.052572290591856,10.809331413543708,2.5216453119933644,0,2,8
acc_walking_forearm,-9.157193739999999,-2.6674793699999997,2.0953971649999996,3.6603266090725866,1.9078253373999163,1.7382211339284424,2.4734116801145722,-2.0893650484527657,1.2031268654595968,13.078778978023681,6.205633882964648,4.167481731288237,10.454870647953452,2.4442514495894985,6,0,4
acc_walking_forearm,-9.6205578,-2.711100474,2.2230346300000003,2.538145947174978,1.8268197805135469,1.5468220030288014,-0.3203871562292701,-1.2974112718463013,1.2767825787884186,0.48972846362444233,1.6835400906404967,2.6889591391539014,10.534744423632162,2.4446671687279236,0,4,3
acc_walking_forearm,-9.597489399999999,-2.6429807359999997,2.166168947,2.7359631370688526,2.0778393750349005,1.4976440605634362,0.47266446847991367,-1.609279931267894,0.5771170530471713,2.873804969171738,4.690437090771924,0.5812411573513252,10.577111688070689,2.4245245711421157,2,6,10
acc_walking_forearm,-9.104620820000001,-2.7738740720000004,1.9920360400000003,2.997427249634844,2.556385458015839,1.3458306735596266,2.1890889024829345,-2.769216645666537,0.5944596612533184,10.326779259319519,10.11287127918224,-0.05399639997737449,10.34004449853216,2.20142574456387,4,8,6
acc_walking_forearm,-9.6318546,-2.488238231,2.007869937,2.8406869277802254,1.9465610719437652,1.4626233019807435,0.2336496947768171,-1.4521108647383252,0.5263579698434446,2.271036076474414,3.718229815965495,-0.3417389926817931,10.495094340179238,2.602714097160618,2,6,8
acc_walking_forearm,-10.1838181,-2.4296673959999997,2.3831309050000002,2.9375321741088447,1.7274475488708838,2.0587716891405163,0.8851137061039922,-1.7248289556660363,1.6472363194199433,3.541790417956734,4.376036479114009,4.729550715730001,11.126319946641283,2.6951033354155456,2,6,8
acc_walking_forearm,-9.39547517,-2.9153216557,2.5459929853700003,2.7991641475026077,1.9610217802535836,1.944868155415556,0.653036137628631,-1.6793829063861816,1.3768844657928994,2.3173316248796327,3.7062364355947937,3.356644400593969,10.609716138859095,2.461596317292725,2,2,8
acc_walking_forearm,-9.3385516,-2.59028727,2.159209331,2.496947881927062,1.9185816340434214,1.4140251820119099,0.08770025403645536,-0.4591596538641193,0.7819708725538923,1.2274832704533019,1.6829507070005896,0.6161052229266266,10.229013290109396,2.408659857380962,0,8,4
acc_walking_forearm,-9.35173238,-2.981242255,1.9149798329999999,2.92275698180621,2.630617407417638,1.7378850383816513,0.8539568889259214,-2.0980121654864545,-0.6977476017110856,4.101000686550414,5.438323606536789,2.4973715800178926,10.55691647961351,2.632247150687684,2,8,16
acc_walking_forearm,-9.7682413,-2.53108267,1.8094553729999998,2.8007252249508645,1.7429846659464638,1.6184970724969407,0.3714844367719047,-1.3790039845929183,0.931580947449359,2.713588097930793,2.509965416207306,1.2772070886586215,10.599366509149352,2.48613328690055,2,4,11
acc_walking_forearm,-9.5075146,-3.2806572600000004,2.1723339819999996,3.0486710166587323,2.66936047484719,1.8871414771820636,0.5178768110995742,-2.1919258890152626,-2.4392129743166504,2.036648741997424,8.381586443561982,15.087442820314617,10.806671913053622,2.9935611802485496,4,4,8
acc_walking_forearm,-9.410338399999999,-3.0721183799999996,2.180916116,3.9434153498429776,2.330589862593557,1.9984283632435778,2.3946406904963844,-1.3306246833175004,0.09978089425481139,9.02390533164675,1.3637117015966869,3.9570699594665886,10.968541714406015,2.6904242208226576,6,4,6
acc_walking_forearm,-9.291090800000001,-2.6396114,2.154156755,2.612303328667448,1.7853229844758165,1.866936788949461,0.8862452128963276,-1.6093939854608317,0.9476712608009806,6.768835487717805,2.8901290201915897,0.9130678551161808,10.285236127288277,2.358782416509561,2,2,14
acc_walking_forearm,-9.8265859,-2.8402695799999997,2.1675018489999998,2.926758333039879,2.0967533865913768,1.7236737553754,-0.6425570720679511,-1.6715443679137432,0.22433299227071735,0.844941402133391,2.585116340126506,0.8842815092099059,10.757973957001811,3.075972254774394,0,2,10
acc_walking_forearm,-9.260848000000001,-2.5379725110000004,2.3101352509999997,2.5811577621061463,1.6951245632505336,1.4256200746806618,0.18513278056918364,-1.6041979246114573,0.7718541604572892,0.24779610698006627,3.902190183124972,0.8941828476405367,10.130788801929029,2.534805472725793,0,6,6
acc_walking_forearm,-10.078800700000002,-2.711994642,2.12241731,3.6656217138235987,1.840802636418619,1.418942667406467,1.7534900857341142,-1.7735462645669882,0.7179767681801009,8.357870684505846,4.572148987852164,0.997497422786517,11.116149416481262,2.93418784272145,4,2,4
acc_walking_forearm,-9.6930565,-2.698114958999999,2.257561796,2.9011058050863654,2.0147523950418456,1.8301182311350734,-0.32296627747830264,-1.40486504255689,0.7546142563032495,0.9772102704881767,3.3148319697841027,1.296592336120833,10.712797114230948,2.703244775548627,0,6,6
acc_walking_forearm,-9.5106769,-3.0860594560000005,2.3152704645,2.738083969422316,2.397182143328053,1.5598315276053671,0.3710508313395867,-1.7917922653748584,1.1135727389862256,1.1509222190574864,3.2525083563859383,2.8515929568622145,10.670581783774772,2.658281062213675,0,0,4
acc_walking_forearm,-9.1225483,-2.87092084,2.173419534,4.143989066196687,2.171647486089611,1.5308478045209182,2.5447707160268593,-1.6908430952735332,0.9262468676273712,9.695696952704598,2.919861173517095,2.5293462214052163,10.645199474730141,2.631669175485519,8,2,6
acc_walking_forearm,-9.412053199999999,-2.9217909651,2.105864748,3.601485669681468,1.9251227777314692,1.7104592432314676,2.1540809390378093,-1.2898023032839583,1.1910350887941874,8.701973691918322,1.1831203455050252,2.2351204415955763,10.780884407057483,2.1874870290666286,6,0,12
acc_walking_forearm,-9.4038792,-2.7162158800000005,2.214585327,3.4677129697602997,1.827393353394437,1.7126537652009284,2.4319884570904575,-1.2945872980247068,-0.3534350781854694,10.846453318960446,1.681701614248711,3.929902134176408,10.66672811395821,2.2586934254487043,6,4,6
acc_walking_forearm,-9.239409349999999,-2.78757167,2.0025170840000004,3.0192810100325773,2.1562231089343484,1.5386043791930648,1.9977928941601009,-2.1721941548065655,-0.25257705774106703,8.224820719594188,5.295718742225471,2.0549281233211625,10.416701854684431,2.158134915370204,2,0,4
acc_walking_forearm,-9.692186300000001,-2.59090264,2.0571194779999997,2.38247566090344,1.4437942246059743,1.469802434400018,-0.4913662025990979,-1.300182807467114,0.4617986215715136,-0.0638041191782337,1.6920681114185374,-0.09682319809454754,10.451146361407176,2.352383868194995,0,0,12
acc_walking_forearm,-9.09399748,-2.9643356800000005,1.8679228190000006,2.3423547664908737,2.0290121799490244,1.3696661515820299,0.12070803385911394,-1.3360082688140766,0.3924613626036423,2.241497222773649,1.1786653761555819,0.030723080031274996,10.085308438505644,2.1622267274607117,0,0,18
acc_walking_forearm,-10.0109396,-2.64959472,2.25934905,2.6867840426390126,1.8647376895061432,1.6562857039839605,0.04310743289170417,-1.3662920226741928,0.48047898855833643,0.8047451879925891,1.997424717938233,-0.6508632369497755,10.877541426019627,2.720657713664358,0,4,9
acc_walking_forearm,-9.467750060000002,-2.723604227,2.600135565,2.8175277624167343,1.897402925836353,1.8727395223685257,0.9319368680631963,-1.2886058601924857,1.6877416057539594,2.6729568603111735,2.7928729783869723,4.595555236580265,10.641141860038731,2.352392375566701,2,2,4
acc_walking_forearm,-9.2389854,-2.7136704699999994,2.2462561860000005,2.7903253774322203,1.9454891395002294,1.6054156216839799,0.06900099779862154,-0.9376564204424439,1.280532405453375,-0.0520434455124974,1.6157413822938445,2.960427867936394,10.237253453952894,2.6541159584740837,0,6,6
acc_walking_forearm,-9.5703935,-2.5511468200000005,2.10864752,2.6978034530618187,1.8189461175948956,1.5151465222854823,1.533996518080885,-1.6795802555234745,1.0415461943929853,9.232851297530257,4.06936863631031,1.8673859280921032,10.503622794989504,2.2416259534291845,2,4,6
acc_walking_forearm,-9.5077918,-2.4110840409999996,2.2546400365,2.3688950543107943,1.8095047507071296,1.6859161943340393,-0.20947077987355617,-1.8884479942712245,1.367954870734064,1.4201439611556408,4.784788059297902,4.498396304844828,10.357348846647561,2.3849611980584666,0,4,10
acc_walking_forearm,-9.4527451,-2.6642450380000002,2.105522361,2.2352366277292464,1.8841022894492607,1.6345926217912699,0.03924764435381612,-2.0760110218138332,0.5190159624145221,1.039835905179678,5.2682191180745175,-0.203161629406869,10.322797571415153,2.3422995146184933,0,2,14
acc_walking_forearm,-9.711364,-3.1117623200000004,2.4197146153,2.8912269541941167,2.078524485247944,1.4920281684545351,0.06752311301055118,-0.8515147393419101,0.5194919322988623,0.3716233769490489,1.6172347312986783,0.20504929859510357,10.842116551674833,2.669266216658321,0,2,2
acc_walking_forearm,-9.7012496,-2.876787948,2.2417034900000004,2.459594825853949,2.1385502616459657,1.590415634678072,-0.14034178504413558,-2.121871573911437,-0.011267030730888932,-0.22448888338109763,6.421791676756358,0.4455739071940168,10.672769044838521,2.5679236814973976,0,4,6
acc_walking_forearm,-9.78372968,-2.5982233899999994,2.1733087199999996,3.017000478885961,1.8679284268590268,1.334748830808451,1.9512314480607695,-1.5887983910576577,0.609565250554913,9.928065006101525,3.5097795743700466,0.7136844766564141,10.762737629465098,2.3758366217684306,2,6,2
acc_walking_forearm,-9.2295949,-2.367610539,2.1507031320000003,4.015147841601623,1.8503426210999836,1.488069249929738,2.087927845937458,-0.00896412166180463,0.9461685123319454,9.797246969871841,4.559296951323561,1.0861166734704737,10.494221980070344,2.6265477350549578,4,8,6
acc_walking_forearm,-9.4999875,-2.7946904373,2.6125260840000006,2.856117899534111,1.8688930773197674,1.6558366850735482,0.46943316024081533,-0.41745759715146663,0.5885351604353791,1.7457730918490375,1.163829925400603,-0.05623955811899917,10.634725750461648,2.469205113066048,2,8,6
acc_walking_forearm,-10.025767100000001,-2.95197912,2.2023348370000004,3.066320600361713,2.160455741854516,1.4104234621203868,-0.4135344019564958,-2.479885778085776,0.4387419917381243,1.2129186957350546,10.42808491908268,0.0737984046985165,11.035319274545882,2.878128501929114,0,1,10
acc_walking_forearm,-9.57365957,-2.488754781,2.10603283,3.4053476562470943,1.8458950573803063,1.5746132887952544,1.7026996356812896,-1.5563795294351994,1.2269968211715518,8.54167557006876,3.426735051612887,3.151834194583526,10.596952444920941,2.714928433125595,4,4,6
acc_walking_forearm,-9.834442199999998,-2.50746406,1.9008427140000002,2.8798034768094154,1.7367460657789506,1.4075400651356693,-0.004451578921130039,-1.708199009061819,0.426049103996122,2.9498344549050444,3.3774860986506523,-0.2455389956628835,10.64185831660913,2.567375098404984,2,2,12
acc_walking_forearm,-9.8659631,-2.71875119,1.9573833659999997,2.3837232559445103,1.855025290227459,1.4828711538836115,-0.28830224109645347,-1.8137474561057443,-0.026220679915194493,-0.14330716233109975,4.1092840197574985,1.781864000007121,10.66541764024858,2.465518313593222,0,0,14
acc_walking_forearm,-9.876468000000003,-2.63332603,2.0813312796,2.687539226029731,2.1455308838000318,1.696737114334937,-0.20243339909527325,-2.05989300343492,1.387846188279129,0.9108347512738479,7.005441490198537,2.7751001454070634,10.785092309060285,2.668708640299297,0,2,6
acc_walking_forearm,-9.845636899999999,-2.670134859999999,2.2065192510000005,2.3340400642180805,1.7694903146192733,1.3203385209742948,-0.0971223587358707,-2.13211884577733,0.6576550146655155,1.108044796434477,4.680581263558059,0.017012188222503166,10.659661598398811,2.3624673428795324,0,0,2
acc_walking_forearm,-10.009200900000002,-2.8720627899999998,2.2106106080000005,2.9145471075301415,1.8481854794168684,1.3394237375490503,-0.18291299307071482,-1.5266742761860623,0.7100010936066682,1.20316121367898,2.404308440538288,1.0646897908377726,10.93272319139551,2.7270801087357017,0,0,4
acc_walking_forearm,-9.266275899999998,-2.542291716,2.21876117,3.25521097002109,2.1075150178888578,1.838536216974512,2.2592025678050267,-2.5813733477726593,1.4002853250825522,11.277090378419425,11.764950124140867,3.0398937267679615,10.487218529386602,2.357518805122637,4,6,8
acc_walking_forearm,-9.3781709,-2.5233883400000003,2.2717653249999996,2.907001149750842,1.6069672098553998,1.8391951570486063,1.329416961319808,-1.5599008579570905,1.7037824489760058,6.282387184802511,2.1869543466130876,4.375123688525825,10.432753945971726,2.2264758313735267,2,2,5
acc_walking_forearm,-9.19603399,-2.4877839269999997,2.2357691999,3.599770947128272,1.5078973537890528,1.486754420329182,2.2827667360693575,-1.2629900304263448,0.3123437734299098,8.155857902315875,1.6904392349746864,-0.5458662418611819,10.39426409597371,2.2433214909616166,6,2,4
acc_walking_forearm,-9.757723599999998,-2.716409656,2.2388790810000003,2.522389623162412,2.0362989255676505,1.690290855417017,0.43545805499714396,-1.9682977562477155,-1.1577465330344943,0.6910466712676411,5.694347809922805,7.042648240896016,10.740522404560693,2.35234564471248,0,6,6
acc_walking_forearm,-10.044142800000001,-2.89696515,2.46953089,2.872938742335148,2.016276611443081,1.7651310426927724,-0.01959770674618415,-1.245218405714921,0.8843175145025303,0.4049222796942402,1.1262973012141533,1.4290931877247477,11.10547524124479,2.7200530630074544,0,2,10
acc_walking_forearm,-9.884639580000002,-2.543521004,2.22338463,2.570447187221479,1.8808299742072376,1.7578977612368578,0.36324044686869,-0.47587860335526383,1.3440548643401657,1.7065413759936616,2.7457795987210805,2.1336240539577513,10.775585518871186,2.483962720549106,0,6,4
acc_walking_forearm,-9.391575300000001,-2.567482243,2.0023743339999998,2.6380799878349146,1.8140387890294007,1.7675758803514723,-0.4054834822108755,-1.779632254117076,0.8501560105834206,0.40156475999158214,4.420326760120516,0.9578080995830183,10.278656162108915,2.5412086778587133,0,6,16
acc_walking_forearm,-9.731611199999998,-2.5908319590000004,2.3231749938999995,2.4772072766613618,2.1322956490614757,1.8550654367599853,0.10996593568756904,-0.7563075593321628,0.49567073065481504,0.5952226957282778,1.6191987454026249,0.65657797507171,10.685715711424294,2.5844429468062233,0,14,10
acc_walking_forearm,-9.471745921,-2.48573899,2.0771359739999995,2.369646162886632,1.7778586335760247,1.8184772456584264,0.041835400682238386,-0.34095083798564635,0.7257754211249386,2.2723939191461966,3.0545422429078553,2.5575938154104696,10.356412304798436,2.227949698310536,0,8,6
